user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
78904,Circumference ,0,5,0,2,24536440,1,20610,0.7360036744724464,0.9997515020762725,0.7044261065266316
78904,Circumference ,1,6,0,1,24536502,1,10516,0.7356642248418134,0.9992236063066178,0.7044261065266316
78904,Circumference ,1,7,0,1,24536521,1,10454,0.736105976214669,0.9999105968345933,0.7044261065266316
78904,Circumference ,1,8,0,1,24536536,1,5953,0.736156848672536,0.9999897112388418,0.7044261065266316
78904,Circumference ,1,9,0,1,24536596,1,22016,0.7361627032669469,0.999998816023009,0.7044261065266316
78904,Area Trapezoid,1,3,0,1,24537186,1,40828,0.6218600870710098,0.9992646897589238,0.573997233748271
78904,Area Trapezoid,1,4,0,1,24537265,1,28391,0.6223146460274952,0.9999980919383703,0.573997233748271
78904,Addition and Subtraction Positive Decimals,1,2,0,1,24623021,1,79281,0.7486898976583405,0.9112625850375415,0.58655593044381
78904,Unit Conversion Within a System,1,1,0,1,24623021,1,79281,0.5080271228074312,0.9096587914067612,0.5477214101461737
78904,Calculations with Similar Figures,1,1,0,1,24623176,1,72484,0.5866535812129372,0.6633795801874611,0.6866933689363596
78904,Calculations with Similar Figures,1,2,0,1,24733943,1,134062,0.6799928365171983,0.8623801999301137,0.6866933689363596
78904,Calculations with Similar Figures,1,3,0,1,24734183,1,206125,0.7217748802003549,0.9514601112703018,0.6866933689363596
78904,Calculations with Similar Figures,0,4,0,2,24734382,1,360375,0.7369766793012287,0.9838705631473382,0.6866933689363596
78904,Calculations with Similar Figures,1,5,0,1,24734896,1,21516,0.7264006866428071,0.9613223963919992,0.6866933689363596
78904,Calculations with Similar Figures,1,6,0,1,24734921,1,7109,0.7385521881917696,0.9872295705082358,0.6866933689363596
78904,Calculations with Similar Figures,1,7,0,1,24734949,1,8688,0.7425968659075263,0.9958528809200358,0.6866933689363596
78904,Calculations with Similar Figures,1,8,0,1,24735031,1,14484,0.7439137908766124,0.9986605836829131,0.6866933689363596
78904,Calculations with Similar Figures,0,9,0,2,24735139,1,46891,0.7443394840847541,0.9995681676567117,0.6866933689363596
78904,Effect of Changing Dimensions of a Shape Prportionally,0,1,0,2,24735139,1,46891,0.13437797326222123,0.10990445667928286,0.5478547854785478
78904,Calculations with Similar Figures,1,10,0,1,24735266,1,11422,0.7440423460752428,0.9989346651946542,0.6866933689363596
78904,Effect of Changing Dimensions of a Shape Prportionally,1,2,0,1,24735266,1,11422,0.40732310549705253,0.48172149440624845,0.5478547854785478
78904,Effect of Changing Dimensions of a Shape Prportionally,1,3,0,1,24735310,1,41782,0.7610680138486496,0.9636072963524281,0.5478547854785478
78904,Calculations with Similar Figures,1,11,0,1,24735310,1,41782,0.7443809585496377,0.999656591805677,0.6866933689363596
78904,Calculations with Similar Figures,1,12,0,1,24735372,1,30250,0.7444901331109696,0.9998893535230738,0.6866933689363596
78904,Effect of Changing Dimensions of a Shape Prportionally,1,4,0,1,24735372,1,30250,0.786779349609456,0.9986323309456865,0.5478547854785478
78904,Surface Area Rectangular Prism,0,1,5,7,24901884,1,53282,0.42172239157236,0.459983302099072,0.5490360435875943
78904,Surface Area Rectangular Prism,1,2,0,1,24902350,1,77438,0.36620155738940807,0.3704901047800834,0.5490360435875943
78904,Surface Area Rectangular Prism,1,3,0,1,24902403,1,26438,0.6432413498131283,0.8170463781762882,0.5490360435875943
78904,Surface Area Rectangular Prism,1,4,0,1,24902430,1,63875,0.7379644230701462,0.9697290748684475,0.5490360435875943
78904,Surface Area Cylinder,0,1,1,2,24902483,1,108125,0.19477156481038482,0.36414283988384105,0.3185378590078329
78904,Surface Area Rectangular Prism,1,5,0,1,24902691,1,26766,0.7540358400389753,0.9956343500890564,0.5490360435875943
78904,Surface Area Cylinder,1,2,0,1,24902712,1,65828,0.2585669487898282,0.503781973330564,0.3185378590078329
78904,Surface Area Cylinder,1,3,0,1,24902771,1,34578,0.46915854402298696,0.964737391029703,0.3185378590078329
78904,Volume Rectangular Prism,0,1,0,2,25120983,1,53187,0.8456234166455548,0.9821380141278531,0.8462603878116344
78904,Volume Rectangular Prism,1,2,0,1,25121177,1,10172,0.8077525134095909,0.9165366138732496,0.8462603878116344
78904,Volume Rectangular Prism,1,3,0,1,25121194,1,17140,0.8393136565923262,0.971208010895998,0.8462603878116344
78904,Volume Rectangular Prism,1,4,0,1,25121212,1,12703,0.8504167719898525,0.9904412441972433,0.8462603878116344
78904,Volume Cylinder,0,1,3,3,25121283,1,254125,0.4784902213578493,0.7576516203801175,0.5631163708086785
78904,Greatest Common Factor,1,1,0,1,25121792,1,26547,0.7153834091513114,0.9971968655517879,0.7580645161290323
78904,Volume Sphere,0,1,0,1,25121840,1,204344,0.4421304467690268,0.38312029353097243,0.5934579439252337
78904,Volume Cylinder,0,2,0,3,26126044,1,48875,0.45999639266198167,0.7276146673906767,0.5631163708086785
78904,Ordering Fractions,1,4,0,1,26684762,1,12266,0.903775399139879,0.9237306276233381,0.7932126696832579
78904,Ordering Fractions,0,5,0,1,26684771,1,7906,0.9176637843989812,0.957876345748933,0.7932126696832579
78904,Ordering Fractions,1,6,0,1,26684787,1,12187,0.8419660398819588,0.7717673201998664,0.7932126696832579
78904,Ordering Fractions,1,7,0,1,26684795,1,9297,0.8797625903511666,0.864693195624841,0.7932126696832579
78904,Ordering Fractions,1,8,0,1,26684802,1,10609,0.9035718472504561,0.9232301788447007,0.7932126696832579
78904,Ordering Fractions,1,9,0,1,26684807,1,7906,0.917547477447512,0.9575903957045736,0.7932126696832579
78904,Ordering Fractions,1,10,0,1,26684822,1,11453,0.9254131145429624,0.9769287004915502,0.7932126696832579
78904,Ordering Positive Decimals,1,5,0,1,26684847,1,11469,0.8902785115774271,0.9797258635891163,0.7518700966976829
78904,Ordering Fractions,1,11,0,1,26684847,1,11469,0.9297354995779789,0.9875556335930232,0.7932126696832579
78904,Ordering Positive Decimals,1,6,0,1,26684858,1,15485,0.8954236467395024,0.9908392942597738,0.7518700966976829
78904,Ordering Fractions,1,12,0,1,26684858,1,15485,0.9320796319295072,0.9933188725175709,0.7932126696832579
78904,Ordering Positive Decimals,1,7,0,1,26684873,1,7750,0.8977594458904111,0.9958845926059762,0.7518700966976829
78904,Ordering Fractions,1,13,0,1,26684873,1,7750,0.9333418181611997,0.9964220594241359,0.7932126696832579
78904,Ordering Fractions,1,14,0,1,26684887,1,9485,0.9340188100061999,0.998086498614254,0.7932126696832579
78904,Ordering Positive Decimals,1,8,0,1,26684887,1,9485,0.8988110205499515,0.998155981346152,0.7518700966976829
78904,Ordering Fractions,1,15,0,1,26684902,1,18797,0.9343811704903827,0.9989773911638145,0.7932126696832579
78904,Ordering Positive Decimals,1,9,0,1,26684902,1,18797,0.8992826543247872,0.99917470468256,0.7518700966976829
78904,Equation Solving Two or Fewer Steps,1,11,0,1,26819610,1,36078,0.7363565324151153,0.9999858114720049,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,12,0,1,26819643,1,9656,0.7363608136622121,0.9999949891624782,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,13,0,1,26819655,1,39375,0.7363623256373585,0.9999982303769147,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,14,0,1,26819683,1,19578,0.7363628596058043,0.999999375042711,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,15,0,1,26819698,1,8046,0.7363630481813302,0.9999997792912324,0.6450069909485613
78904,Equation Solving More Than Two Steps,1,5,0,1,26819742,1,57797,0.7904532561163903,0.9847631665011768,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,6,0,1,26819976,1,89265,0.7954171330146687,0.9947349808752043,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,7,0,1,26820073,1,48062,0.7971380299852014,0.9981920499159238,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,8,0,1,26820138,1,30156,0.7977296343931785,0.9993805099563507,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,9,0,1,26820183,1,22375,0.7979324246793017,0.9997878905444508,0.6270916334661355
78904,Equation Solving More Than Two Steps,1,10,0,1,26820221,1,39187,0.7980018679728601,0.9999273935271148,0.6270916334661355
78904,Equation Solving Two or Fewer Steps,0,16,0,0,26820380,1,48031,0.7363631147783257,0.9999999220549173,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,0,17,0,0,26820449,1,16109,0.736363054108412,0.9999997919970912,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,18,0,1,26820538,1,50422,0.7363628922057814,0.9999994449271381,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,19,0,1,26820606,1,52719,0.7363630596942824,0.9999998039714971,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,20,0,1,26820679,1,22891,0.7363631188442183,0.9999999307709532,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,21,0,1,26820713,1,27984,0.7363631397334961,0.9999999755512057,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,0,22,0,1,26820759,1,30250,0.7363631471107125,0.9999999913657119,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,23,0,1,26820832,1,13859,0.7363631403900627,0.9999999769586846,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,24,0,1,26820848,1,23562,0.7363631473425845,0.9999999918627746,0.6450069909485613
78904,Equation Solving Two or Fewer Steps,1,25,0,1,26820895,1,20657,0.7363631497979232,0.9999999971262735,0.6450069909485613
78904,Finding Percents,1,2,0,1,27002353,1,314281,0.6898220657184359,0.8248720770344433,0.5499578770008424
78904,Finding Percents,1,3,0,1,27002424,1,20563,0.7882562143218969,0.9698517883142607,0.5499578770008424
78904,Finding Percents,1,4,0,1,27002433,1,18578,0.8056416515424032,0.9954581018188992,0.5499578770008424
78904,Finding Percents,1,5,0,1,27002443,1,22172,0.8082708333351275,0.9993305182782205,0.5499578770008424
78904,Finding Percents,1,6,0,1,27002462,1,18843,0.8086585961067225,0.9999016385191989,0.5499578770008424
78904,Equation Solving Two or Fewer Steps,1,26,0,1,27487963,1,43000,0.7363631506650459,0.9999999989851205,0.6450069909485613
78904,Volume Cylinder,1,3,0,1,27573109,1,40234,0.4456658948677286,0.7043396335596646,0.5631163708086785
78904,Volume Cylinder,1,4,0,1,27573127,1,23609,0.6247962652416094,0.9952761725740885,0.5631163708086785
78904,Volume Sphere,0,2,0,1,27573243,1,24266,0.46096539858431923,0.42225491657211334,0.5934579439252337
78904,Volume Sphere,1,3,0,1,27573286,1,27937,0.46950584784422733,0.43999997191741713,0.5934579439252337
78904,Volume Sphere,1,4,0,1,27573301,1,21125,0.6348796431095379,0.7836080258194258,0.5934579439252337
78904,Volume Sphere,1,5,0,1,27573311,1,42657,0.7092651230329386,0.9381636490609522,0.5934579439252337
78904,Equation Solving Two or Fewer Steps,1,27,0,1,27847878,1,26234,0.7363631509712771,0.9999999996415871,0.6450069909485613
78904,Complementary and Supplementary Angles,1,1,0,1,28875074,1,87891,0.704348309044662,0.8661437916776498,0.6931311329170383
78904,Congruence,1,1,0,1,28933153,1,11172,0.8409675252203608,0.5716953873310113,0.8946188340807175
78904,Nets of 3D Figures,1,1,0,1,28984265,1,21193,0.8460370938225198,0.9789358834288645,0.9585253456221198
78904,Pythagorean Theorem,0,1,0,2,29059715,1,157038,0.6070544810145608,0.6472519564973013,0.6269534840963412
78904,Pythagorean Theorem,0,2,1,5,29059782,1,10136,0.5656082346329789,0.49772455768428303,0.6269534840963412
78904,Pythagorean Theorem,1,3,0,1,29322988,1,263652,0.5255073892691408,0.35305101976596304,0.6269534840963412
78904,Pythagorean Theorem,0,4,0,4,29323987,1,23755,0.5621741674103325,0.48533532623437436,0.6269534840963412
78904,Pythagorean Theorem,0,5,0,6,29324209,1,80781,0.5225253862805392,0.3422927198216675,0.6269534840963412
78904,Pythagorean Theorem,0,6,0,3,29324652,1,266902,0.4912025975804649,0.22928815302033603,0.6269534840963412
78904,Pythagorean Theorem,0,7,0,2,29325871,1,10658,0.46990907574113305,0.15246660197106152,0.6269534840963412
78904,D.4.8-understanding-concept-of-probabilities,1,1,0,1,29326028,1,8703,0.8259458453953772,0.9724670898492446,0.8547008547008547
78904,Pythagorean Theorem,1,8,0,1,29350910,1,121632,0.45687036978234674,0.10542630384718803,0.6269534840963412
78904,Pythagorean Theorem,0,9,0,2,29351199,1,43302,0.4779369562928383,0.1814291305876829,0.6269534840963412
78904,Pythagorean Theorem,1,10,0,1,29351290,1,13036,0.46166118952206053,0.12271034948225462,0.6269534840963412
78904,Pythagorean Theorem,0,11,0,2,29351309,1,17270,0.4846298026429876,0.20557519911652683,0.6269534840963412
78904,Pythagorean Theorem,1,12,0,1,29351436,1,30403,0.4657693826450637,0.1375316538254427,0.6269534840963412
78904,Pythagorean Theorem,0,13,0,2,29351517,1,15101,0.4902593558988211,0.22588517959278595,0.6269534840963412
78904,Pythagorean Theorem,1,14,0,1,29351566,1,16175,0.4693084401221499,0.15029966311454537,0.6269534840963412
78904,Pythagorean Theorem,0,15,0,1,29351773,1,339132,0.49502998549562405,0.24309638438423675,0.6269534840963412
78904,Pythagorean Theorem,1,16,0,1,29353457,1,445956,0.47236929749223566,0.16134244938939551,0.6269534840963412
78904,Pythagorean Theorem,1,17,0,1,29354571,1,29730,0.4990983555567845,0.2577740173610176,0.6269534840963412
78904,Pythagorean Theorem,1,18,0,1,29354679,1,40721,0.5325050294093667,0.37829670590999337,0.6269534840963412
78904,Pythagorean Theorem,0,19,0,1,29354861,1,42232,0.569542452947648,0.511918205657587,0.6269534840963412
78904,Pythagorean Theorem,0,20,0,1,29355717,1,41488,0.5289821811135471,0.36558717517861977,0.6269534840963412
78904,Pythagorean Theorem,0,21,0,1,29355861,1,96204,0.4959440523475426,0.24639410252860716,0.6269534840963412
78904,Pythagorean Theorem,1,22,0,1,29519658,1,170750,0.4729623810364285,0.1634821423021259,0.6269534840963412
78904,Pythagorean Theorem,0,23,4,9,29519780,1,44638,0.4998805684984391,0.26059604050411844,0.6269534840963412
78904,Interior Angles Triangle,1,1,0,1,29520218,1,142985,0.6447446032295254,0.9278969597094054,0.6301824212271974
78904,Interior Angles Triangle,0,2,0,0,29520401,1,33825,0.6880455287080633,0.995251365578663,0.6301824212271974
78904,Interior Angles Figures with More than 3 Sides,0,1,0,0,29520401,1,33825,0.5753377295689038,0.7789028461633497,0.595771144278607
78904,Interior Angles Triangle,1,3,0,1,29520625,1,62056,0.6828956890195634,0.9872408117923991,0.6301824212271974
78904,Interior Angles Figures with More than 3 Sides,1,2,0,1,29520625,1,62056,0.4690174446181498,0.6156835265261361,0.595771144278607
78904,Interior Angles Triangle,1,4,0,1,29520691,1,49413,0.6905883014063704,0.9992066377226714,0.6301824212271974
78904,Interior Angles Figures with More than 3 Sides,1,3,0,1,29520691,1,49413,0.6906289849161409,0.9558940973306357,0.595771144278607
78904,Interior Angles Triangle,1,5,0,1,29520766,1,54630,0.6910669788748302,0.9999512184939781,0.6301824212271974
78904,Interior Angles Figures with More than 3 Sides,1,4,0,1,29520766,1,54630,0.717120157594192,0.9965624531660832,0.595771144278607
78904,Complementary and Supplementary Angles,1,2,0,1,29623690,1,65813,0.7950392186965805,0.989202408709592,0.6931311329170383
78904,Calculations with Similar Figures,1,13,0,1,29623992,1,74960,0.7445253117201286,0.9999643548180974,0.6866933689363596
78904,Calculations with Similar Figures,1,14,0,1,29624079,1,177617,0.7445366448968911,0.9999885173121309,0.6866933689363596
78904,Calculations with Similar Figures,1,15,0,1,29624257,1,11824,0.7445402957766386,0.9999963010396739,0.6866933689363596
78904,Calculations with Similar Figures,1,16,0,1,29624277,1,22152,0.7445414718506523,0.9999988084461967,0.6866933689363596
78904,Calculations with Similar Figures,1,17,0,1,29624295,1,31209,0.7445418507021111,0.9999996161628949,0.6866933689363596
78904,Probability of Two Distinct Events,1,1,0,1,29988892,1,43719,0.477259392041701,0.6043627003809104,0.500501002004008
78904,Probability of Two Distinct Events,1,2,0,1,29988949,1,9312,0.5347839935784521,0.7769862200427303,0.500501002004008
78904,Counting Methods,1,1,0,1,29988975,1,13360,0.5210588166823437,0.7087404963575477,0.5005194805194805
78904,Circle Graph,1,1,0,1,29989019,1,863875,0.4708581428962414,0.5759155398867871,0.5251271617497457
78904,Percent Of,1,5,0,1,29989019,1,863875,0.7166338831331143,0.998856622658441,0.5981715893108298
78904,Circle Graph,1,2,0,1,29989766,1,37375,0.6485322044433779,0.8829335008670998,0.5251271617497457
78904,Equivalent Fractions,1,1,0,1,29989766,1,37375,0.4823088181150709,0.6399786798246991,0.5198294243070363
78904,Circle Graph,1,3,0,1,30145779,1,49218,0.7027017714207062,0.9765376536384576,0.5251271617497457
78904,Finding Percents,1,7,0,1,30145779,1,49218,0.8087155716282649,0.9999855554807455,0.5499578770008424
78904,Equivalent Fractions,1,2,0,1,30145779,1,49218,0.6759119002157415,0.9468121539405937,0.5198294243070363
78904,Circle Graph,1,4,0,1,30145804,1,21359,0.7137681553863036,0.9956601896516367,0.5251271617497457
78904,Equivalent Fractions,1,3,0,1,30145804,1,21359,0.7059340339621978,0.9943929852881404,0.5198294243070363
78904,Addition and Subtraction Positive Decimals,1,3,0,1,30145844,1,83938,0.7964615601784849,0.9838447008236437,0.58655593044381
78904,Addition and Subtraction Positive Decimals,1,4,0,1,30145893,1,34688,0.8052748527324843,0.9972352212046632,0.58655593044381
78904,Addition and Subtraction Positive Decimals,1,5,0,1,30145930,1,25079,0.8067865466081336,0.9995320208998643,0.58655593044381
78904,Addition and Subtraction Positive Decimals,1,6,0,1,30145976,1,64969,0.8070425205127363,0.9999209361396103,0.58655593044381
78904,Addition and Subtraction Positive Decimals,1,7,0,1,30146114,1,60281,0.8070857694313474,0.9999866466016845,0.58655593044381
78904,Addition and Subtraction Fractions,1,4,0,1,30146211,1,41468,0.799342527777269,0.9994347433375758,0.6906474820143885
78904,Addition and Subtraction Fractions,1,5,0,1,30146337,1,13093,0.7996816413722665,0.999927612034061,0.6906474820143885
78904,Addition and Subtraction Fractions,1,6,0,1,30146396,1,8906,0.799725071682568,0.9999907337748051,0.6906474820143885
